Instance,Plan,N_cust,K_routes,Travel_km,Fixed_cost,none_rec,none_TBC,none_HO,none_fail,v1_end_rec,v1_end_TBC,v1_end_HO,v1_end_fail,v1_end_saving,v1_end_gap,v1_myo_rec,v1_myo_TBC,v1_myo_HO,v1_myo_fail,v1_myo_saving,v1_myo_gap,fb_tau_rec,fb_tau_TBC,fb_tau_HO,fb_tau_fail,fb_tau_saving,fb_tau_gap,v2_lsm_rec,v2_lsm_TBC,v2_lsm_HO,v2_lsm_fail,v2_lsm_saving,v2_lsm_gap,dp_n_rec,dp_n_TBC,dp_n_HO,dp_n_fail,dp_n_saving,dp_n_gap,dp_xl_rec,dp_xl_TBC,dp_xl_HO,dp_xl_fail,dp_xl_saving,dp_xl_gap,oracle_rec,oracle_TBC,oracle_HO,oracle_fail,oracle_saving,solve_s,eval_s
CON3-0,SAA,50,5,687.3,243.73,12.13,255.86,0.0,0.0386,6.45,250.18,0.0415,0.0042,46.79,28.58,10.8,254.53,0.0749,0.0009,10.9,83.37,6.46,250.19,0.0404,0.0048,46.72,28.68,5.99,249.72,0.0399,0.0047,50.58,22.79,6.9,250.63,0.047,0.0053,43.12,34.19,5.63,249.36,0.0416,0.003,53.56,18.25,4.18,247.91,0.0386,0.0,65.51,0.0,1.3
CON3-0,WDRO,50,6,736.26,283.63,1.93,285.55,0.0,0.0057,1.35,284.98,0.0083,0.0005,29.94,54.38,2.13,285.75,0.0126,0.0004,-10.35,115.78,1.35,284.98,0.0083,0.0005,29.94,54.38,1.08,284.7,0.0061,0.0011,44.04,32.88,1.93,285.55,0.0,0.0057,0.0,100.0,1.12,284.74,0.0074,0.0006,42.04,35.94,0.66,284.29,0.0057,0.0,65.62,0.0,1.7
CON3-4,Det,50,4,599.73,199.97,159.13,359.1,0.0,0.3794,76.11,276.08,0.4115,0.0405,52.17,21.52,85.12,285.1,0.545,0.0104,46.51,30.05,76.2,276.18,0.4231,0.0359,52.11,21.61,74.4,274.37,0.4366,0.027,53.25,19.91,75.48,275.46,0.4422,0.0271,52.56,20.93,74.76,274.74,0.4343,0.028,53.02,20.25,53.34,253.31,0.3794,0.0,66.48,0.0,1.1
CON3-4,SAA,50,5,650.56,240.06,9.82,249.88,0.0,0.0336,5.66,245.71,0.0331,0.0054,42.41,36.36,8.15,248.21,0.057,0.0014,17.02,74.46,5.68,245.74,0.0332,0.0054,42.16,36.73,4.78,244.84,0.0336,0.0049,51.33,22.98,6.68,246.74,0.0419,0.0076,31.99,51.99,4.5,244.55,0.038,0.0022,54.22,18.63,3.28,243.33,0.0336,0.0,66.64,0.0,1.2
CON3-4,WDRO,50,6,670.68,277.07,2.12,279.18,0.0,0.0062,1.54,278.61,0.0096,0.0006,27.26,59.83,1.85,278.92,0.0119,0.0004,12.46,81.64,1.56,278.62,0.0095,0.0007,26.39,61.11,1.23,278.29,0.0062,0.0016,42.0,38.11,2.12,279.18,0.0,0.0062,0.0,100.0,1.2,278.27,0.0079,0.0009,43.07,36.52,0.68,277.75,0.0062,0.0,67.86,0.0,1.1
CON3-5,Det,50,4,593.84,199.38,150.51,349.9,0.0,0.3554,95.3,294.69,0.3615,0.1014,36.68,30.51,100.34,299.73,0.457,0.0786,33.33,36.85,94.87,294.25,0.3639,0.0985,36.97,29.96,93.27,292.66,0.3815,0.0886,38.03,27.95,94.16,293.54,0.3831,0.0904,37.44,29.07,92.74,292.12,0.3588,0.0951,38.39,27.28,71.07,270.45,0.3554,0.0,52.78,0.0,1.1
CON3-5,SAA,50,5,630.37,238.04,7.33,245.36,0.0,0.0241,4.35,242.38,0.027,0.0034,40.66,39.16,6.78,244.81,0.0465,0.0009,7.51,88.77,4.28,242.31,0.0274,0.003,41.63,37.72,3.59,241.63,0.0229,0.0038,50.98,23.73,4.74,242.78,0.0338,0.0039,35.31,47.18,3.37,241.41,0.0258,0.0021,53.98,19.23,2.43,240.47,0.0241,0.0,66.84,0.0,1.1
CON3-5,WDRO,50,6,649.9,274.99,0.67,275.66,0.0,0.002,0.54,275.53,0.0035,0.0003,19.81,70.35,0.84,275.83,0.0061,0.0,-24.26,136.3,0.54,275.53,0.0035,0.0003,19.81,70.35,0.44,275.43,0.0032,0.0003,34.89,47.79,0.67,275.66,0.0,0.002,0.0,100.0,0.46,275.45,0.0035,0.0002,31.51,52.84,0.22,275.21,0.002,0.0,66.82,0.0,1.3
CON3-6,Det,50,4,515.59,191.56,117.08,308.64,0.0,0.2875,67.09,258.65,0.2687,0.0643,42.69,24.58,78.11,269.67,0.4228,0.0339,33.28,41.2,65.58,257.13,0.2736,0.0582,43.99,22.29,63.99,255.55,0.2805,0.0529,45.34,19.9,64.11,255.67,0.29,0.0495,45.24,20.08,63.3,254.86,0.2823,0.0499,45.93,18.86,50.8,242.36,0.2875,0.0,56.61,0.0,1.2
CON3-6,SAA,50,5,562.39,231.24,8.37,239.61,0.0,0.027,5.24,236.48,0.033,0.003,37.35,43.49,9.16,240.39,0.0609,0.0005,-9.42,114.25,5.34,236.58,0.0335,0.003,36.14,45.33,4.13,235.36,0.0302,0.0029,50.7,23.29,5.4,236.64,0.04,0.0025,35.46,46.35,3.98,235.21,0.0292,0.0027,52.48,20.59,2.84,234.08,0.027,0.0,66.09,0.0,1.2
CON3-6,WDRO,50,6,588.11,268.81,1.03,269.84,0.0,0.003,1.08,269.89,0.0054,0.0006,-4.53,106.79,1.8,270.61,0.0109,0.0001,-74.49,211.67,1.08,269.89,0.0054,0.0006,-4.53,106.79,0.68,269.49,0.0027,0.001,33.68,49.51,1.03,269.84,0.0,0.003,0.0,100.0,0.66,269.47,0.0042,0.0004,35.95,46.1,0.34,269.15,0.003,0.0,66.71,0.0,1.2
CON3-7,Det,50,4,586.71,198.67,119.59,318.26,0.0,0.3146,59.65,258.32,0.3164,0.0422,50.12,24.56,75.97,274.64,0.496,0.0088,36.47,45.11,59.77,258.44,0.3236,0.0401,50.02,24.71,55.6,254.27,0.3255,0.0345,53.51,19.46,56.35,255.02,0.3362,0.0312,52.88,20.4,54.92,253.59,0.3397,0.0262,54.08,18.6,40.13,238.81,0.3146,0.0,66.44,0.0,1.3
CON3-7,SAA,50,5,635.3,238.53,6.78,245.31,0.0,0.0214,4.14,242.67,0.0203,0.0051,39.0,41.06,7.32,245.85,0.0502,0.0003,-8.03,112.13,4.11,242.64,0.0206,0.0049,39.42,40.43,3.61,242.14,0.0252,0.0026,46.77,29.32,5.44,243.97,0.0336,0.0052,19.82,70.04,3.2,241.73,0.0251,0.0012,52.87,20.09,2.29,240.82,0.0214,0.0,66.17,0.0,1.6
CON3-7,WDRO,50,6,680.95,278.1,0.45,278.55,0.0,0.0012,0.39,278.48,0.0007,0.0007,14.77,76.96,0.39,278.48,0.0007,0.0007,14.77,76.96,0.39,278.48,0.0007,0.0007,14.77,76.96,0.33,278.43,0.0004,0.0008,26.46,58.74,0.45,278.55,0.0,0.0012,0.0,100.0,0.32,278.42,0.0012,0.0004,28.47,55.61,0.16,278.26,0.0012,0.0,64.13,0.0,1.5
CON3-8,Det,50,4,523.05,192.3,101.92,294.23,0.0,0.2487,49.24,241.55,0.2587,0.0311,51.69,16.78,58.65,250.96,0.3508,0.0189,42.46,31.65,49.02,241.32,0.2556,0.0312,51.91,16.43,48.5,240.8,0.2535,0.0314,52.42,15.61,49.06,241.36,0.2659,0.0284,51.87,16.49,48.1,240.4,0.258,0.0285,52.81,14.98,38.62,230.92,0.2487,0.0,62.11,0.0,1.2
CON3-8,SAA,50,5,624.76,237.48,10.51,247.99,0.0,0.0343,6.18,243.66,0.0339,0.0061,41.2,38.01,10.58,248.05,0.0684,0.0008,-0.63,100.94,6.23,243.71,0.0336,0.0064,40.68,38.79,5.1,242.58,0.032,0.0057,51.48,22.54,6.31,243.79,0.0472,0.0031,39.96,39.88,4.83,242.3,0.038,0.0024,54.08,18.63,3.53,241.0,0.0343,0.0,66.46,0.0,1.1
CON3-8,WDRO,50,6,681.5,278.15,1.35,279.5,0.0,0.0038,0.94,279.09,0.0052,0.0005,30.55,52.77,1.59,279.74,0.0086,0.0004,-17.07,126.39,0.96,279.11,0.0051,0.0006,29.22,54.83,0.93,279.08,0.0037,0.0013,31.14,51.86,1.44,279.59,0.0037,0.0027,-6.23,109.63,0.88,279.03,0.0051,0.0007,34.86,46.11,0.48,278.63,0.0038,0.0,64.69,0.0,1.1
CON8-0,Det,50,9,871.84,402.18,282.47,684.65,0.0,0.4549,186.56,588.74,0.4117,0.1482,33.95,32.95,196.19,598.37,0.5186,0.1213,30.55,39.68,186.34,588.52,0.4154,0.1464,34.03,32.79,184.03,586.21,0.419,0.146,34.85,31.18,184.74,586.92,0.4332,0.1422,34.6,31.68,183.5,585.68,0.4206,0.1438,35.04,30.81,139.43,541.61,0.4549,0.0,50.64,0.0,1.1
CON8-0,SAA,50,15,1164.19,641.42,19.17,660.59,0.0,0.0221,14.4,655.82,0.0178,0.0101,24.89,61.78,15.27,656.69,0.0263,0.0077,20.33,68.79,14.41,655.83,0.0177,0.0101,24.81,61.91,14.13,655.55,0.0185,0.0098,26.27,59.67,15.44,656.86,0.0235,0.0097,19.45,70.13,14.06,655.48,0.0203,0.009,26.64,59.11,6.68,648.1,0.0221,0.0,65.13,0.0,1.0
CON8-0,WDRO,50,17,1251.03,720.1,5.14,725.24,0.0,0.0051,4.13,724.24,0.0043,0.0026,19.53,68.64,4.45,724.56,0.0068,0.0019,13.29,78.66,4.13,724.24,0.0043,0.0026,19.53,68.64,4.04,724.15,0.0051,0.0021,21.27,65.86,5.14,725.24,0.0,0.0051,0.0,100.0,4.05,724.15,0.0037,0.0027,21.15,66.05,1.94,722.04,0.0051,0.0,62.29,0.0,1.1
CON3-9,Det,50,4,590.64,199.06,63.89,262.95,0.0,0.1946,33.64,232.71,0.183,0.0346,47.34,29.45,46.46,245.52,0.3426,0.0014,27.28,59.34,32.53,231.6,0.1997,0.024,49.08,26.85,30.25,229.32,0.2115,0.0184,52.65,21.54,30.45,229.52,0.2219,0.0145,52.33,22.01,29.44,228.5,0.2156,0.0134,53.92,19.63,21.02,220.08,0.1946,0.0,67.1,0.0,1.3
CON3-9,SAA,50,5,653.43,240.34,8.48,248.82,0.0,0.0303,4.37,244.71,0.0334,0.0033,48.43,28.58,10.16,250.5,0.0817,0.0002,-19.88,129.31,4.37,244.71,0.0334,0.0033,48.43,28.58,3.98,244.32,0.0313,0.0039,53.06,21.75,4.55,244.9,0.0363,0.0035,46.27,31.76,3.77,244.11,0.034,0.002,55.57,18.05,2.73,243.07,0.0303,0.0,67.81,0.0,1.3
CON3-9,WDRO,50,6,669.82,276.98,1.7,278.69,0.0,0.005,1.15,278.14,0.0057,0.0013,32.3,51.0,1.86,278.84,0.011,0.0006,-9.0,113.65,1.15,278.14,0.0057,0.0013,32.3,51.0,0.97,277.95,0.0044,0.0013,43.02,34.74,1.6,278.59,0.0042,0.0032,5.87,91.1,0.98,277.96,0.0048,0.0012,42.42,35.65,0.58,277.56,0.005,0.0,65.92,0.0,1.2
CON8-1,Det,50,9,740.93,389.09,266.65,655.75,0.0,0.436,182.61,571.71,0.4126,0.1564,31.52,37.2,191.74,580.83,0.4996,0.1373,28.1,44.02,181.87,570.97,0.3976,0.1616,31.79,36.65,181.16,570.25,0.401,0.16,32.06,36.12,181.66,570.75,0.4203,0.1544,31.88,36.49,180.51,569.6,0.4119,0.1551,32.31,35.63,132.83,521.92,0.436,0.0,50.19,0.0,1.2
CON8-1,SAA,50,14,963.63,586.36,26.0,612.36,0.0,0.0325,18.04,604.4,0.0276,0.0126,30.61,52.73,19.84,606.21,0.0463,0.0075,23.68,63.43,18.04,604.4,0.0276,0.0126,30.61,52.73,17.37,603.74,0.0311,0.0109,33.18,48.77,18.43,604.8,0.0322,0.012,29.1,55.07,17.05,603.41,0.0334,0.0097,34.43,46.84,9.16,595.53,0.0325,0.0,64.76,0.0,1.7
CON8-1,WDRO,50,17,1152.62,710.26,4.83,715.09,0.0,0.0049,4.5,714.76,0.0045,0.0029,6.79,89.27,4.62,714.88,0.0049,0.0029,4.41,93.04,4.5,714.76,0.0045,0.0029,6.79,89.27,4.37,714.64,0.0042,0.0029,9.46,85.06,4.83,715.09,0.0,0.0049,0.0,100.0,4.12,714.38,0.0036,0.0028,14.73,76.74,1.77,712.03,0.0049,0.0,63.32,0.0,1.0
CON8-2,Det,50,9,715.17,386.52,245.08,631.6,0.0,0.4062,180.0,566.51,0.2943,0.1948,26.56,38.31,187.89,574.41,0.4401,0.1539,23.34,45.79,178.77,565.29,0.2979,0.1908,27.06,37.14,177.25,563.76,0.3117,0.1853,27.68,35.7,179.11,565.63,0.3104,0.1886,26.92,37.47,177.33,563.84,0.3267,0.1802,27.65,35.77,139.58,526.1,0.4062,0.0,43.05,0.0,1.1
CON8-2,SAA,50,14,930.63,583.06,22.43,605.5,0.0,0.0276,16.18,599.24,0.0344,0.0078,27.88,55.45,18.01,601.07,0.0455,0.0058,19.72,68.49,16.18,599.24,0.0344,0.0078,27.88,55.45,15.62,598.68,0.0331,0.0078,30.38,51.45,16.86,599.92,0.039,0.0072,24.86,60.28,15.33,598.39,0.0285,0.0089,31.67,49.39,8.4,591.46,0.0276,0.0,62.58,0.0,1.0
CON8-2,WDRO,50,16,1064.51,666.45,4.81,671.26,0.0,0.0054,4.03,670.48,0.0051,0.0027,16.3,74.92,4.44,670.89,0.0072,0.0022,7.78,88.04,4.03,670.48,0.0051,0.0027,16.3,74.92,4.01,670.46,0.0049,0.0027,16.72,74.28,4.85,671.3,0.0013,0.005,-0.79,101.22,3.88,670.33,0.004,0.0029,19.38,70.19,1.68,668.14,0.0054,0.0,65.0,0.0,1.0
CON8-4,Det,50,9,796.23,394.62,275.23,669.85,0.0,0.4314,179.08,573.7,0.4207,0.135,34.93,33.31,183.93,578.55,0.4873,0.118,33.17,36.67,179.25,573.87,0.4212,0.1348,34.87,33.42,177.7,572.32,0.4252,0.1323,35.44,32.35,178.55,573.17,0.4313,0.1317,35.13,32.94,177.26,571.88,0.4281,0.1308,35.6,32.04,131.07,525.69,0.4314,0.0,52.38,0.0,1.1
CON8-4,SAA,50,14,1001.63,590.16,21.69,611.86,0.0,0.0275,15.69,605.86,0.0293,0.009,27.65,55.33,17.49,607.66,0.0399,0.0066,19.36,68.74,15.69,605.86,0.0293,0.009,27.65,55.33,14.9,605.06,0.028,0.0092,31.32,49.41,16.05,606.21,0.0306,0.0097,26.02,57.98,14.58,604.75,0.0277,0.0089,32.78,47.06,8.26,598.43,0.0275,0.0,61.91,0.0,1.0
CON8-4,WDRO,50,17,1101.85,705.18,3.19,708.38,0.0,0.0033,3.13,708.31,0.0046,0.0016,2.04,96.88,3.08,708.26,0.0045,0.0016,3.72,94.32,3.12,708.31,0.0047,0.0016,2.27,96.53,2.89,708.07,0.0037,0.0018,9.58,85.35,3.19,708.38,0.0,0.0033,0.0,100.0,2.57,707.75,0.0026,0.0018,19.56,70.09,1.11,706.29,0.0033,0.0,65.4,0.0,1.0
CON8-3,Det,50,9,825.83,397.58,288.54,686.12,0.0,0.4767,190.93,588.51,0.4128,0.1627,33.83,31.23,205.14,602.72,0.5648,0.1239,28.9,41.24,191.3,588.88,0.4096,0.1646,33.7,31.48,188.42,586.01,0.4346,0.1523,34.7,29.46,189.72,587.31,0.4353,0.1537,34.25,30.37,188.58,586.17,0.449,0.1468,34.64,29.57,146.62,544.2,0.4767,0.0,49.19,0.0,1.2
CON8-3,SAA,50,15,1092.09,634.21,25.08,659.29,0.0,0.0292,19.16,653.37,0.0246,0.0135,23.61,62.64,20.9,655.11,0.0379,0.0098,16.65,73.65,19.16,653.37,0.0246,0.0135,23.61,62.64,18.56,652.77,0.0256,0.0126,26.0,58.85,19.5,653.71,0.0256,0.0136,22.23,64.82,18.33,652.54,0.0293,0.011,26.89,57.45,9.23,643.44,0.0292,0.0,63.19,0.0,1.0
CON8-3,WDRO,50,18,1181.92,748.19,4.65,752.84,0.0,0.0045,4.29,752.48,0.0059,0.0019,7.74,87.79,4.3,752.49,0.0061,0.0019,7.46,88.24,4.29,752.48,0.0059,0.0019,7.74,87.79,3.98,752.17,0.0045,0.0023,14.34,77.4,5.13,753.32,0.0041,0.0035,-10.31,116.25,3.64,751.83,0.0043,0.002,21.72,65.76,1.7,749.89,0.0045,0.0,63.44,0.0,1.4
CON8-5,Det,50,9,764.43,391.44,232.32,623.77,0.0,0.3732,151.05,542.5,0.3534,0.1156,34.98,32.04,159.28,550.72,0.4721,0.0867,31.44,38.92,150.46,541.91,0.3723,0.1081,35.24,31.55,148.98,540.42,0.3737,0.1058,35.88,30.31,151.25,542.69,0.3796,0.1072,34.9,32.21,147.94,539.38,0.3663,0.1066,36.32,29.44,112.73,504.17,0.3732,0.0,51.48,0.0,1.4
CON8-5,SAA,50,14,1028.65,592.86,14.74,607.61,0.0,0.0183,11.36,604.22,0.016,0.0086,22.96,64.74,12.38,605.24,0.0256,0.0059,16.06,75.34,11.24,604.1,0.0165,0.0082,23.78,63.48,11.21,604.08,0.0152,0.0086,23.94,63.24,12.77,605.64,0.0184,0.0096,13.35,79.49,10.61,603.48,0.0161,0.0076,28.03,56.96,5.14,598.01,0.0183,0.0,65.12,0.0,1.1
CON8-5,WDRO,50,16,1147.76,674.78,3.81,678.58,0.0,0.0043,3.25,678.02,0.0027,0.0027,14.65,75.71,3.43,678.2,0.0032,0.0027,9.93,83.54,3.25,678.03,0.0026,0.0028,14.59,75.82,3.21,677.99,0.0025,0.0027,15.61,74.12,3.81,678.58,0.0,0.0043,0.0,100.0,3.13,677.91,0.003,0.0025,17.75,70.57,1.51,676.29,0.0043,0.0,60.32,0.0,1.1
CON8-6,Det,50,9,688.46,383.85,217.36,601.21,0.0,0.3607,161.85,545.69,0.2959,0.1588,25.54,39.18,176.32,560.17,0.4088,0.1359,18.88,55.04,162.13,545.97,0.3022,0.1569,25.41,39.49,160.58,544.43,0.3033,0.1563,26.12,37.8,161.36,545.21,0.2909,0.1613,25.76,38.65,159.55,543.39,0.2935,0.1569,26.6,36.66,126.08,509.93,0.3607,0.0,41.99,0.0,1.2
CON8-6,SAA,50,14,860.66,576.07,18.05,594.12,0.0,0.0227,12.69,588.75,0.0212,0.0083,29.72,53.82,14.1,590.17,0.0297,0.0069,21.89,65.99,12.69,588.75,0.0212,0.0083,29.72,53.82,12.56,588.63,0.0216,0.0081,30.39,52.77,13.47,589.54,0.0158,0.0114,25.38,60.56,12.23,588.3,0.023,0.0073,32.22,49.92,6.44,582.5,0.0227,0.0,64.35,0.0,1.0
CON8-6,WDRO,50,17,987.87,693.79,2.84,696.63,0.0,0.003,2.55,696.34,0.0016,0.0021,10.24,84.46,2.57,696.36,0.0012,0.0023,9.4,85.74,2.59,696.37,0.0015,0.0022,8.97,86.39,2.58,696.36,0.0011,0.0024,9.28,85.91,2.84,696.63,0.0,0.003,0.0,100.0,2.49,696.28,0.0013,0.0022,12.2,81.49,0.97,694.76,0.003,0.0,65.9,0.0,0.9
CON8-7,Det,50,9,829.46,397.95,232.0,629.95,0.0,0.3762,156.87,554.82,0.3474,0.1287,32.38,34.74,161.99,559.93,0.4317,0.1071,30.18,39.18,156.61,554.55,0.3444,0.1293,32.5,34.51,155.64,553.58,0.3504,0.1267,32.92,33.66,157.29,555.23,0.3594,0.1264,32.21,35.09,155.75,553.7,0.3551,0.1256,32.87,33.76,116.88,514.83,0.3762,0.0,49.62,0.0,1.3
CON8-7,SAA,50,14,1064.1,596.41,18.49,614.9,0.0,0.0231,12.95,609.36,0.0221,0.008,29.93,53.54,14.94,611.35,0.0341,0.0053,19.17,70.24,12.9,609.31,0.0222,0.0079,30.2,53.13,12.33,608.74,0.0234,0.0073,33.27,48.35,13.6,610.01,0.0273,0.0074,26.46,58.94,12.29,608.7,0.0216,0.0078,33.53,47.96,6.58,602.99,0.0231,0.0,64.42,0.0,1.1
CON8-7,WDRO,50,17,1227.61,717.76,3.32,721.08,0.0,0.0035,2.87,720.64,0.0038,0.0017,13.45,79.12,3.44,721.2,0.0059,0.0014,-3.7,105.75,2.89,720.65,0.0038,0.0017,12.88,80.01,2.74,720.5,0.0033,0.0018,17.46,72.9,3.54,721.3,0.0018,0.0031,-6.58,110.21,2.73,720.49,0.0028,0.0019,17.8,72.37,1.18,718.94,0.0035,0.0,64.42,0.0,1.1
CON8-8,Det,50,9,783.97,393.4,269.61,663.0,0.0,0.4235,208.65,602.04,0.3231,0.2077,22.61,36.9,213.25,606.65,0.3813,0.1943,20.9,41.67,207.68,601.08,0.3154,0.2091,22.97,35.91,205.85,599.25,0.3106,0.2084,23.65,34.01,206.71,600.11,0.3101,0.2101,23.33,34.9,205.36,598.76,0.3041,0.2101,23.83,33.5,172.99,566.39,0.4235,0.0,35.84,0.0,1.1
CON8-8,SAA,50,14,1009.68,590.97,18.01,608.98,0.0,0.022,13.63,604.6,0.0238,0.0081,24.29,62.26,14.42,605.39,0.031,0.0062,19.94,69.02,13.65,604.62,0.0239,0.0081,24.2,62.41,13.1,604.07,0.0232,0.0078,27.24,57.68,14.52,605.49,0.0253,0.009,19.35,69.94,13.01,603.97,0.0235,0.0076,27.78,56.84,6.42,597.38,0.022,0.0,64.37,0.0,1.0
CON8-8,WDRO,50,17,1157.76,710.78,2.05,712.83,0.0,0.0021,2.46,713.23,0.0033,0.0012,-19.82,130.96,2.48,713.26,0.004,0.001,-21.21,133.12,2.46,713.23,0.0033,0.0012,-19.82,130.96,2.3,713.08,0.0029,0.0013,-12.34,119.27,2.05,712.83,0.0,0.0021,0.0,100.0,1.79,712.56,0.0024,0.001,12.86,79.92,0.74,711.51,0.0021,0.0,64.03,0.0,1.3
CON8-9,Det,50,9,845.77,399.58,234.44,634.02,0.0,0.3922,150.88,550.45,0.3764,0.1128,35.65,33.07,163.63,563.21,0.5019,0.0817,30.2,43.29,150.6,550.17,0.3611,0.1181,35.76,32.85,147.47,547.05,0.3768,0.1077,37.1,30.35,148.66,548.24,0.3838,0.1071,36.59,31.3,146.32,545.9,0.3851,0.1033,37.59,29.42,109.58,509.16,0.3922,0.0,53.26,0.0,1.2
