Instance,Plan,N_cust,K_routes,Travel,omega_V,omega_F,Cfail,ALNS_EVx,ALNS_TBC,corr_end_peak,peak_ovf_rate,none_exec,none_TBC,none_HO,none_fail,v1_myo_exec,v1_myo_TBC,v1_myo_HO,v1_myo_fail,v1_myo_saving,v1_tun_exec,v1_tun_TBC,v1_tun_HO,v1_tun_fail,v1_tun_saving,fb_tun_exec,fb_tun_TBC,fb_tun_HO,fb_tun_fail,fb_tun_saving,v2_lsm_exec,v2_lsm_TBC,v2_lsm_HO,v2_lsm_fail,v2_lsm_saving,solve_s,eval_s
CON3-4,SAA,50,5,650.56,111.779,5588.969,27944.846,0.0647,1571.07,0.9132,0.0368,5141.85,6351.31,0.0,0.0368,2554.16,3763.62,0.0884,0.0006,50.33,1740.96,2950.42,0.0478,0.0029,66.14,1771.7,2981.16,0.0444,0.0038,65.54,1556.53,2765.99,0.0442,0.0023,69.73,50.2,0.7
CON3-4,WDRO,50,6,670.68,111.779,5588.969,27944.846,0.0059,1374.16,0.9221,0.006,1006.01,2347.37,0.0,0.006,687.44,2028.8,0.0205,0.0,31.67,483.45,1824.8,0.0103,0.0008,51.94,483.45,1824.8,0.0103,0.0008,51.94,396.82,1738.17,0.0077,0.0008,60.56,50.2,0.8
CON3-5,Det,50,4,593.84,108.317,5415.853,27079.267,1.9208,11429.99,0.864,0.373,40402.27,41429.38,0.0,0.373,19743.49,20770.61,0.4758,0.0871,51.13,19069.22,20096.33,0.4009,0.0959,52.8,19147.75,20174.86,0.3939,0.098,52.61,18922.99,19950.1,0.396,0.0955,53.16,65.8,0.8
CON3-5,SAA,50,5,630.37,108.317,5415.853,27079.267,0.0552,1471.19,0.8798,0.0238,3222.43,4394.39,0.0,0.0238,1925.34,3097.3,0.0696,0.0003,40.25,1058.8,2230.76,0.0296,0.0019,67.14,1072.34,2244.3,0.0296,0.002,66.72,1050.68,2222.63,0.0248,0.0028,67.39,65.8,0.8
CON3-5,WDRO,50,6,649.9,108.317,5415.853,27079.267,0.0043,1323.04,0.8937,0.0022,352.03,1651.84,0.0,0.0022,232.88,1532.69,0.0063,0.0002,33.85,173.31,1473.11,0.0037,0.0003,50.77,173.31,1473.11,0.0037,0.0003,50.77,208.51,1508.32,0.0027,0.0008,40.77,65.8,0.8
CON3-6,Det,50,4,515.59,98.019,4900.926,24504.629,1.6088,8792.32,0.8858,0.2775,27200.14,28107.8,0.0,0.2775,11752.42,12660.08,0.4339,0.0331,56.79,10612.95,11520.61,0.3276,0.0428,60.98,10436.52,11344.18,0.328,0.0409,61.63,10044.45,10952.11,0.3149,0.0395,63.07,57.3,0.9
CON3-6,SAA,50,5,562.39,98.019,4900.926,24504.629,0.0564,1328.8,0.8918,0.0238,2916.05,3968.53,0.0,0.0238,1989.78,3042.26,0.0792,0.0004,31.76,963.03,2015.51,0.0303,0.0018,66.97,982.64,2035.12,0.0301,0.002,66.3,889.52,1942.0,0.0293,0.0014,69.5,57.3,0.9
CON3-6,WDRO,50,6,588.11,98.019,4900.926,24504.629,0.0063,1207.34,0.8872,0.0024,355.32,1531.54,0.0,0.0024,367.57,1543.79,0.0125,0.0,-3.45,156.83,1333.05,0.0045,0.0002,55.86,154.38,1330.6,0.0044,0.0002,56.55,142.13,1318.35,0.0044,0.0001,60.0,57.3,0.7
CON3-7,Det,50,4,586.71,113.492,5674.602,28373.013,1.8593,11591.35,0.8998,0.3026,34345.53,35386.21,0.0,0.3026,12628.83,13669.5,0.5145,0.0084,63.23,10673.93,11714.6,0.3765,0.0187,68.92,10381.69,11422.36,0.3768,0.0161,69.77,10132.0,11172.68,0.3676,0.0158,70.5,69.0,1.0
CON3-7,SAA,50,5,635.3,113.492,5674.602,28373.013,0.0699,1599.59,0.8967,0.0182,2581.94,3784.71,0.0,0.0182,1333.53,2536.3,0.046,0.0002,48.35,1035.61,2238.38,0.0215,0.003,59.89,1035.61,2238.38,0.0215,0.003,59.89,1123.57,2326.34,0.0201,0.0039,56.48,69.0,0.9
CON3-7,WDRO,50,6,680.95,113.492,5674.602,28373.013,0.0029,1378.64,0.9041,0.0013,226.98,1588.89,0.0,0.0013,184.42,1546.33,0.0025,0.0006,18.75,173.08,1534.98,0.0013,0.0008,23.75,173.08,1534.98,0.0013,0.0008,23.75,190.1,1552.0,0.0014,0.0008,16.25,69.0,0.8
CON3-8,Det,50,4,523.05,113.583,5679.156,28395.779,1.2998,8359.37,0.9118,0.2562,29105.67,30083.05,0.0,0.2562,10713.73,11691.11,0.381,0.0181,63.19,9467.15,10444.53,0.3043,0.0225,67.47,9330.85,10308.23,0.2933,0.0235,67.94,9200.23,10177.61,0.2931,0.0224,68.39,80.0,0.7
CON3-8,SAA,50,5,624.76,113.583,5679.156,28395.779,0.0704,1592.65,0.9112,0.0347,4926.67,6119.34,0.0,0.0347,2552.78,3745.45,0.0864,0.0007,48.18,1516.33,2709.01,0.0404,0.0026,69.22,1527.69,2720.36,0.0403,0.0027,68.99,1700.91,2893.58,0.0364,0.0047,65.48,80.0,0.7
CON3-8,WDRO,50,6,681.5,113.583,5679.156,28395.779,0.0054,1393.44,0.9004,0.0046,780.88,2143.88,0.0,0.0046,502.61,1865.6,0.0139,0.0002,35.64,320.87,1683.87,0.0065,0.0006,58.91,343.59,1706.59,0.0063,0.0008,56.0,315.19,1678.19,0.0063,0.0006,59.64,80.0,0.8
CON3-9,Det,50,4,590.64,111.637,5581.852,27909.263,1.0056,6650.46,0.8996,0.199,22215.77,23252.96,0.0,0.199,8068.57,9105.75,0.3476,0.0027,63.68,7306.64,8343.83,0.2198,0.0215,67.11,6938.24,7975.43,0.2276,0.0166,68.77,6455.41,7492.6,0.2329,0.0112,70.94,75.4,0.7
CON3-9,SAA,50,5,653.43,111.637,5581.852,27909.263,0.0882,1703.82,0.8823,0.0263,3670.07,4881.68,0.0,0.0263,3148.16,4359.78,0.1108,0.0004,14.22,1314.53,2526.14,0.0351,0.0024,64.18,1314.53,2526.14,0.0351,0.0024,64.18,1437.33,2648.94,0.0265,0.005,60.84,75.4,0.8
CON3-9,WDRO,50,6,669.82,111.637,5581.852,27909.263,0.0066,1376.54,0.9106,0.0037,627.96,1967.6,0.0,0.0037,549.81,1889.46,0.0156,0.0002,12.44,309.79,1649.44,0.0047,0.0009,50.67,307.0,1646.65,0.0046,0.0009,51.11,354.45,1694.09,0.0043,0.0013,43.56,75.4,0.7
CON8-0,Det,50,9,871.84,73.59,3679.499,18397.496,5.3349,21163.98,0.9283,0.4473,74059.12,75593.27,0.0,0.4473,37179.5,38713.65,0.5408,0.1164,49.8,35799.69,37333.84,0.5141,0.1134,51.66,35648.83,37182.98,0.5109,0.1131,51.86,35485.09,37019.24,0.5002,0.1143,52.09,73.7,0.8
CON8-0,SAA,50,15,1164.19,73.59,3679.499,18397.496,0.1416,2788.99,0.9315,0.0199,5500.85,7768.89,0.0,0.0199,3444.01,5712.05,0.0351,0.0055,37.39,3453.21,5721.25,0.0279,0.0069,37.22,3453.21,5721.25,0.0279,0.0069,37.22,3425.61,5693.66,0.0272,0.007,37.73,73.7,0.6
CON8-0,WDRO,50,17,1251.03,73.59,3679.499,18397.496,0.0204,2577.08,0.9372,0.0037,1149.84,3651.9,0.0,0.0037,919.87,3421.93,0.0065,0.0016,20.0,899.64,3401.7,0.0048,0.0019,21.76,899.64,3401.7,0.0048,0.0019,21.76,833.41,3335.47,0.0041,0.0019,27.52,73.7,0.7
CON8-1,Det,50,9,740.93,67.801,3390.045,16950.225,5.1723,18885.63,0.9174,0.4353,66410.98,67762.12,0.0,0.4353,36383.66,37734.79,0.5428,0.1299,45.21,35512.42,36863.55,0.4856,0.1357,46.53,35466.65,36817.79,0.4791,0.1367,46.6,35254.77,36605.91,0.4838,0.1343,46.91,88.1,0.9
CON8-1,SAA,50,14,963.63,67.801,3390.045,16950.225,0.2148,2641.16,0.9311,0.0337,7992.03,9904.88,0.0,0.0337,4620.63,6533.48,0.062,0.0071,42.18,4200.27,6113.11,0.048,0.0081,47.44,4193.49,6106.33,0.048,0.0081,47.53,4162.98,6075.82,0.0443,0.0087,47.91,88.1,0.8
CON8-1,WDRO,50,17,1152.62,67.801,3390.045,16950.225,0.0176,2365.03,0.9304,0.0047,1364.49,3669.72,0.0,0.0047,1011.93,3317.16,0.0102,0.0015,25.84,920.4,3225.63,0.0077,0.0016,32.55,920.4,3225.63,0.0077,0.0016,32.55,935.65,3240.88,0.008,0.0016,31.43,88.1,0.8
CON8-2,Det,50,9,715.17,66.532,3326.604,16633.022,4.7438,17094.57,0.8923,0.3896,58323.69,59637.65,0.0,0.3896,36291.59,37605.55,0.4716,0.1481,37.78,34506.87,35820.82,0.3981,0.1509,40.84,34535.14,35849.1,0.3879,0.1531,40.79,34137.61,35451.57,0.4047,0.1471,41.47,90.1,0.7
CON8-2,SAA,50,14,930.63,66.532,3326.604,16633.022,0.1789,2457.14,0.9299,0.024,5580.38,7442.45,0.0,0.024,3155.28,5017.36,0.0476,0.004,43.46,2987.29,4849.37,0.0309,0.0066,46.47,2987.29,4849.37,0.0309,0.0066,46.47,2810.98,4673.06,0.032,0.0057,49.63,90.1,0.6
CON8-2,WDRO,50,16,1064.51,66.532,3326.604,16633.022,0.0197,2194.46,0.9455,0.0055,1455.39,3584.42,0.0,0.0055,1046.22,3175.24,0.0098,0.002,28.11,986.34,3115.36,0.0077,0.0022,32.23,999.64,3128.67,0.0077,0.0022,31.31,1024.59,3153.62,0.0074,0.0024,29.6,90.1,0.7
CON8-4,Det,50,9,796.23,64.814,3240.724,16203.621,5.049,17741.84,0.9304,0.4296,62643.2,64022.76,0.0,0.4296,31755.86,33135.41,0.5154,0.1147,49.31,31378.31,32757.87,0.4764,0.1199,49.91,31344.28,32723.84,0.4813,0.1187,49.96,30822.53,32202.09,0.4973,0.1119,50.8,108.9,0.8
CON8-4,SAA,50,14,1001.63,64.814,3240.724,16203.621,0.189,2521.5,0.9289,0.0284,6440.94,8349.97,0.0,0.0284,3611.79,5520.82,0.055,0.0049,43.92,3383.32,5292.35,0.0423,0.0065,47.47,3383.32,5292.35,0.0423,0.0065,47.47,3250.45,5159.48,0.0406,0.0062,49.53,108.9,0.6
CON8-4,WDRO,50,17,1101.85,64.814,3240.724,16203.621,0.0139,2248.84,0.9489,0.0029,785.88,2989.57,0.0,0.0029,649.77,2853.46,0.0064,0.0011,17.32,643.28,2846.98,0.0058,0.0012,18.14,636.8,2840.49,0.0058,0.0011,18.97,609.26,2812.95,0.0052,0.0012,22.47,108.9,0.6
CON8-5,Det,50,9,764.43,71.735,3586.759,17933.794,4.6107,17947.66,0.9118,0.3703,59764.37,61174.42,0.0,0.3703,29927.92,31337.96,0.5088,0.0837,49.92,28823.19,30233.24,0.4407,0.0904,51.77,28733.52,30143.57,0.4421,0.0896,51.92,28382.02,29792.07,0.4289,0.0901,52.51,79.5,0.8
CON8-5,SAA,50,14,1028.65,71.735,3586.759,17933.794,0.1969,2739.07,0.9152,0.0192,4824.19,6857.13,0.0,0.0192,2817.4,4850.34,0.039,0.0034,41.6,2600.4,4633.34,0.0245,0.0055,46.1,2600.4,4633.34,0.0245,0.0055,46.1,2496.38,4529.32,0.0245,0.005,48.25,79.5,0.8
CON8-5,WDRO,50,16,1147.76,71.735,3586.759,17933.794,0.0246,2383.8,0.9186,0.0057,1631.98,3927.5,0.0,0.0057,1113.69,3409.21,0.0108,0.0017,31.76,1038.37,3333.89,0.0081,0.002,36.37,1038.37,3333.89,0.0081,0.002,36.37,1018.64,3314.17,0.0074,0.0021,37.58,79.5,0.7
CON8-3,Det,50,9,825.83,65.662,3283.103,16415.515,5.6388,19929.68,0.9376,0.4622,68280.34,69697.12,0.0,0.4622,35551.08,36967.87,0.6318,0.1143,47.93,33852.08,35268.86,0.5237,0.1244,50.42,33834.02,35250.81,0.5251,0.124,50.45,33661.66,35078.44,0.5303,0.1218,50.7,164.0,0.7
CON8-3,SAA,50,15,1092.09,65.662,3283.103,16415.515,0.2167,2788.63,0.9459,0.0328,8084.64,10161.66,0.0,0.0328,4809.75,6886.77,0.0565,0.0082,40.51,4581.57,6658.59,0.0442,0.0098,43.33,4581.57,6658.59,0.0442,0.0098,43.33,4499.49,6576.51,0.0442,0.0094,44.35,164.0,0.7
CON8-3,WDRO,50,18,1181.92,65.662,3283.103,16415.515,0.0207,2431.93,0.9497,0.0055,1633.34,3997.18,0.0,0.0055,1196.69,3560.53,0.0111,0.0018,26.73,1168.78,3532.62,0.0092,0.0021,28.44,1208.18,3572.02,0.0091,0.0023,26.03,1152.37,3516.2,0.0087,0.0022,29.45,164.0,0.8
CON8-6,Det,50,9,688.46,58.11,2905.492,14527.46,4.5649,14474.62,0.9064,0.3688,48216.64,49428.09,0.0,0.3688,28848.63,30060.08,0.4374,0.1332,40.17,28029.28,29240.73,0.4074,0.1329,41.87,27966.81,29178.26,0.382,0.1375,42.0,27660.28,28871.74,0.3703,0.1375,42.63,92.7,0.8
CON8-6,SAA,50,14,860.66,58.11,2905.492,14527.46,0.2134,2294.32,0.9231,0.0251,5099.14,6773.34,0.0,0.0251,2795.08,4469.28,0.0494,0.0039,45.19,2516.16,4190.36,0.0401,0.0044,50.66,2516.16,4190.36,0.0401,0.0044,50.66,2444.97,4119.17,0.0371,0.0046,52.05,92.7,0.6
CON8-6,WDRO,50,17,987.87,58.11,2905.492,14527.46,0.0173,2026.0,0.9384,0.0038,937.02,2912.76,0.0,0.0038,759.79,2735.52,0.0063,0.0018,18.91,752.52,2728.26,0.0063,0.0018,19.69,768.5,2744.24,0.0061,0.0019,17.98,762.69,2738.43,0.0057,0.0019,18.6,92.7,0.6
CON8-7,Det,50,9,829.46,72.212,3610.621,18053.104,4.5766,18003.59,0.9051,0.385,62554.01,64033.38,0.0,0.385,33865.82,35345.19,0.4474,0.1189,45.86,31959.41,33438.78,0.4507,0.1066,48.91,31928.72,33408.09,0.4473,0.1071,48.96,31679.59,33158.96,0.4404,0.1069,49.36,65.8,1.0
CON8-7,SAA,50,14,1064.1,72.212,3610.621,18053.104,0.1939,2775.06,0.938,0.0236,5975.58,8050.65,0.0,0.0236,3567.29,5642.37,0.0472,0.0047,40.3,3227.9,5302.97,0.033,0.0062,45.98,3227.9,5302.97,0.033,0.0062,45.98,3213.45,5288.52,0.0345,0.0058,46.22,65.8,1.0
CON8-7,WDRO,50,17,1227.61,72.212,3610.621,18053.104,0.0141,2506.24,0.9446,0.0036,1110.27,3565.49,0.0,0.0036,743.79,3199.01,0.004,0.0016,33.01,797.95,3253.17,0.0033,0.0019,28.13,797.95,3253.17,0.0033,0.0019,28.13,749.2,3204.43,0.0034,0.0018,32.52,65.8,0.9
CON8-8,Det,50,9,783.97,68.104,3405.18,17025.9,4.9481,18246.0,0.9184,0.4127,63234.19,64631.09,0.0,0.4127,41086.9,42483.8,0.3915,0.1898,35.02,40239.01,41635.91,0.3572,0.1912,36.37,40172.61,41569.51,0.3556,0.1911,36.47,39818.47,41215.37,0.3473,0.1904,37.03,92.5,0.9
CON8-8,SAA,50,14,1009.68,68.104,3405.18,17025.9,0.1867,2598.78,0.9243,0.0229,5465.31,7428.44,0.0,0.0229,3083.39,5046.52,0.0406,0.0048,43.58,2828.0,4791.13,0.0308,0.0057,48.26,2828.0,4791.13,0.0308,0.0057,48.26,2889.3,4852.43,0.0313,0.0059,47.13,92.5,0.6
CON8-8,WDRO,50,17,1157.76,68.104,3405.18,17025.9,0.0154,2368.06,0.94,0.0024,706.57,3022.1,0.0,0.0024,589.1,2904.62,0.0028,0.0015,16.63,566.96,2882.48,0.0023,0.0015,19.76,566.96,2882.48,0.0023,0.0015,19.76,549.94,2865.46,0.002,0.0015,22.17,92.5,0.8
SCA3-0,Det,50,4,642.9,127.915,6395.757,31978.787,1.1335,8404.09,0.8994,0.2186,27965.45,29120.01,0.0,0.2186,10233.21,11387.77,0.3988,0.0003,63.41,7451.06,8605.62,0.2606,0.0061,73.36,7371.11,8525.67,0.2588,0.0059,73.64,7198.43,8352.99,0.2489,0.0065,74.26,80.4,1.0
SCA3-0,SAA,50,5,719.21,127.915,6395.757,31978.787,0.0802,1871.92,0.9198,0.0406,6491.69,7850.48,0.0,0.0406,3210.67,4569.46,0.0984,0.0004,50.54,2091.41,3450.2,0.0484,0.0034,67.78,2110.6,3469.39,0.0505,0.0031,67.49,2267.3,3626.08,0.0469,0.0048,65.07,80.4,1.1
SCA3-0,WDRO,50,6,767.49,127.915,6395.757,31978.787,0.0042,1561.65,0.9204,0.0032,607.6,2142.58,0.0,0.0032,434.91,1969.89,0.0084,0.0006,28.42,278.22,1813.2,0.0035,0.0008,54.21,278.22,1813.2,0.0035,0.0008,54.21,319.79,1854.77,0.0033,0.001,47.37,80.4,1.0
CON8-9,Det,50,9,845.77,69.158,3457.924,17289.621,4.781,18000.39,0.9196,0.385,59908.54,61376.73,0.0,0.385,29224.65,30692.84,0.5471,0.0784,51.22,27516.43,28984.63,0.4531,0.0862,54.07,27549.28,29017.48,0.4497,0.0871,54.01,26935.5,28403.7,0.4597,0.0812,55.04,107.8,1.3
CON8-9,SAA,50,14,1065.93,69.158,3457.924,17289.621,0.233,2839.95,0.9299,0.0281,6812.11,8846.26,0.0,0.0281,4045.77,6079.92,0.0554,0.0056,40.61,3904.0,5938.15,0.0405,0.008,42.69,3876.33,5910.49,0.0369,0.0086,43.1,3648.11,5682.26,0.0395,0.0072,46.45,107.8,0.8
CON8-9,WDRO,50,17,1175.69,69.158,3457.924,17289.621,0.0208,2423.45,0.9366,0.0037,1097.89,3449.28,0.0,0.0037,987.24,3338.63,0.005,0.0024,10.08,916.35,3267.74,0.0037,0.0024,16.54,916.35,3267.74,0.0037,0.0024,16.54,914.62,3266.01,0.0034,0.0024,16.69,107.8,0.7
SCA3-1,Det,50,4,701.73,144.799,7239.957,36199.787,1.5162,12258.01,0.9138,0.2696,39041.47,40322.4,0.0,0.2696,19146.07,20427.0,0.3792,0.0564,50.96,17520.7,18801.63,0.2925,0.0625,55.12,17658.26,18939.18,0.2754,0.0669,54.77,17079.06,18359.99,0.2816,0.0616,56.25,98.3,0.7
SCA3-1,SAA,50,5,798.05,144.799,7239.957,36199.787,0.0913,2183.27,0.8882,0.0306,5538.57,7060.61,0.0,0.0306,3721.34,5243.38,0.1013,0.0003,32.81,1954.79,3476.83,0.039,0.003,64.71,1940.31,3462.35,0.0391,0.0029,64.97,1860.67,3382.71,0.0394,0.0024,66.41,98.3,0.8
SCA3-1,WDRO,50,6,868.79,144.799,7239.957,36199.787,0.0058,1779.58,0.9164,0.0036,778.3,2515.89,0.0,0.0036,503.18,2240.77,0.0112,0.0001,35.35,354.76,2092.35,0.0053,0.0006,54.42,354.76,2092.35,0.0053,0.0006,54.42,503.18,2240.77,0.0032,0.0017,35.35,98.3,0.6
SCA3-3,Det,50,4,695.57,132.5,6625.008,33125.042,1.664,12249.65,0.91,0.3029,40130.99,41356.56,0.0,0.3029,14015.21,15240.77,0.4851,0.0088,65.08,12349.02,13574.58,0.346,0.024,69.23,11895.2,13120.77,0.3545,0.0189,70.36,11775.95,13001.52,0.3444,0.02,70.66,58.0,0.9
SCA3-3,SAA,50,5,753.89,132.5,6625.008,33125.042,0.0687,1871.27,0.9014,0.037,6128.13,7544.52,0.0,0.037,2762.63,4179.02,0.0799,0.0007,54.92,2189.57,3605.96,0.0436,0.0045,64.27,2189.57,3605.96,0.0436,0.0045,64.27,1997.44,3413.83,0.0408,0.0039,67.41,58.0,0.8
SCA3-3,WDRO,50,6,795.0,132.5,6625.008,33125.042,0.0063,1631.81,0.9004,0.0066,1308.44,2898.44,0.0,0.0066,861.25,2451.25,0.0204,0.0003,34.18,500.19,2090.19,0.0088,0.0008,61.77,500.19,2090.19,0.0088,0.0008,61.77,493.56,2083.57,0.0078,0.0009,62.28,58.0,0.9
SCA3-2,Det,50,4,673.17,120.823,6041.138,30205.689,1.136,8019.32,0.9108,0.2507,30296.31,31452.77,0.0,0.2507,11750.01,12906.48,0.4856,0.0001,61.22,8182.72,9339.18,0.2918,0.0094,72.99,8083.04,9239.5,0.282,0.0105,73.32,7527.26,8683.72,0.2784,0.0066,75.15,98.8,1.0
SCA3-2,SAA,50,5,737.24,120.823,6041.138,30205.689,0.0954,1917.8,0.9236,0.0501,7566.53,8907.88,0.0,0.0501,4367.74,5709.1,0.1431,0.0003,42.28,2425.52,3766.88,0.0558,0.0049,67.94,2449.68,3791.04,0.0556,0.0051,67.62,2340.94,3682.3,0.0585,0.0038,69.06,98.8,1.0
SCA3-2,WDRO,50,7,845.76,120.823,6041.138,30205.689,0.003,1709.94,0.9238,0.0043,906.17,2597.69,0.0,0.0043,471.21,2162.73,0.0079,0.0006,48.0,374.55,2066.07,0.0035,0.0011,58.67,374.55,2066.07,0.0035,0.0011,58.67,392.67,2084.19,0.0043,0.001,56.67,98.8,1.1
SCA3-4,Det,50,4,690.5,126.584,6329.211,31646.057,1.6231,11469.9,0.9015,0.2918,36930.95,38127.78,0.0,0.2918,16838.87,18035.7,0.4683,0.0394,54.4,14402.12,15598.95,0.3307,0.0476,61.0,14288.19,15485.03,0.3106,0.0507,61.31,13734.39,14931.22,0.3156,0.0454,62.81,52.3,1.1
SCA3-4,SAA,50,5,813.91,126.584,6329.211,31646.057,0.0929,2034.88,0.9007,0.0355,5617.18,7064.01,0.0,0.0355,3436.76,4883.59,0.1051,0.0007,38.82,2003.2,3450.03,0.0493,0.0028,64.34,2003.2,3450.03,0.0493,0.0028,64.34,1803.83,3250.66,0.046,0.0022,67.89,52.3,0.6
SCA3-4,WDRO,50,7,886.09,126.584,6329.211,31646.057,0.0036,1794.77,0.9122,0.0015,332.28,2104.46,0.0,0.0015,370.26,2142.44,0.008,0.0001,-11.43,161.39,1933.57,0.0029,0.0001,51.43,161.39,1933.57,0.0029,0.0001,51.43,161.39,1933.57,0.0019,0.0004,51.43,52.3,0.8
SCA3-5,Det,50,4,683.23,142.034,7101.7,35508.5,1.9601,15171.12,0.9033,0.3459,49126.01,50377.37,0.0,0.3459,19998.39,21249.75,0.5565,0.0295,59.29,17296.19,18547.55,0.4289,0.036,64.79,16852.33,18103.7,0.4145,0.0358,65.7,16227.38,17478.75,0.3975,0.0348,66.97,59.8,0.8
SCA3-5,SAA,50,5,824.17,142.034,7101.7,35508.5,0.0723,2047.58,0.9222,0.0367,6515.81,8050.15,0.0,0.0367,3628.97,5163.31,0.0997,0.0005,44.31,2379.07,3913.41,0.05,0.0034,63.49,2393.27,3927.61,0.0499,0.0035,63.27,2059.49,3593.83,0.046,0.0024,68.39,59.8,0.8
